prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
Will Geert Wilders become prime minister of the Netherlands after the March 2017 elections?,no,claude-prediction-online,0.1,0.9,no,True,1541,83,1624,0.012328,0.001992,0.01432,,
"Before 1 January 2018, will Turkey, Montenegro, Albania, Serbia, or Macedonia announce that it is suspending its participation in EU membership negotiations or withdrawing from the EU accession process?",no,claude-prediction-online,0.15,0.85,no,True,1444,83,1527,0.011552,0.001992,0.013544,,
"Before 1 January 2018, will the European Council announce the opening of formal membership negotiations with any candidate countries or designate any new country as an official candidate for membership?",no,claude-prediction-online,0.25,0.75,no,True,1660,83,1743,0.01328,0.001992,0.015272,,
Will a new Supreme Court Justice be confirmed before 30 April 2017?,yes,claude-prediction-online,,,,,,,,,,,,Expecting value: line 1 column 1 (char 0)
Will negotiations on the Regional Comprehensive Economic Partnership (RCEP) be completed in 2017?,no,claude-prediction-online,0.8,0.2,yes,False,1466,82,1548,0.011728,0.001968,0.013696,,
Will Angela Merkel be elected as chancellor of Germany after the 2017 Bundestag election?,yes,claude-prediction-online,0.95,0.05,yes,True,1485,82,1567,0.01188,0.001968,0.013848,,
"Before 1 October 2017, will the FDA approve the sale of a gene-therapy treatment for inherited diseases?",no,claude-prediction-online,0.3,0.7,no,True,1441,82,1523,0.011528,0.001968,0.013496000000000001,,
Will a border adjustment tax be passed by the U.S. Senate or House of Representatives before 30 April 2017?,no,claude-prediction-online,0.15,0.85,no,True,1443,83,1526,0.011544,0.001992,0.013536,,
Will the U.S. Department of Justice approve AT&T's bid for Time Warner before 1 October 2017?,no,claude-prediction-online,,,,,,,,,,,,string indices must be integers
"Before 2018, will Tesla file for bankruptcy or begin restructuring its debt in a corporate workout?",no,claude-prediction-online,0.3,0.7,no,True,1426,80,1506,0.011408,0.00192,0.013328,,
Will the S&P 500 fall 20% or more in 2017?,no,claude-prediction-online,0.3,0.7,no,True,1427,82,1509,0.011415999999999999,0.001968,0.013384,,
"Before 1 January 2018, will there be a lethal confrontation in the South or East China Sea between the military forces, militia, or law enforcement personnel of China and another country?",no,claude-prediction-online,0.1,0.9,no,True,1429,83,1512,0.011432,0.001992,0.013423999999999998,,
Will an unmanned aerial vehicle be used by a non-governmental or intra-governmental organization to deliver humanitarian aid to a conflict zone in 2017?,no,claude-prediction-online,0.45,0.55,no,True,1457,82,1539,0.011656,0.001968,0.013624,,
Will India or Pakistan launch a ground offensive in Kashmir before 1 June 2017?,no,claude-prediction-online,0.4,0.6,no,True,1383,83,1466,0.011064000000000001,0.001992,0.013056000000000002,,
"Before 30 April 2017, will the U.S. lift sanctions imposed on Russia for cyber activity, the annexation of Crimea, or its actions in Eastern Ukraine?",no,claude-prediction-online,0.1,0.9,no,True,1469,83,1552,0.011752,0.001992,0.013744,,
"Before 1 January 2018, will the European Commission find Google liable in an antitrust case?",yes,claude-prediction-online,0.2,0.8,no,False,1394,82,1476,0.011152,0.001968,0.01312,,
Will Montenegro become a full NATO member before 1 January 2018?,yes,claude-prediction-online,0.0,1.0,no,False,1423,74,1497,0.011384,0.0017760000000000002,0.01316,,
Will six party talks on North Korea's nuclear weapons program resume before 1 October 2017?,no,claude-prediction-online,,,,,,,,,,,,Invalid control character at: line 1 column 2 (char 1)
Will China officially declare an air-defense identification zone (ADIZ) over any part of the South China Sea before 1 August 2017?,no,claude-prediction-online,0.3,0.7,no,True,1426,82,1508,0.011408,0.001968,0.013375999999999999,,
"Before 1 July 2018, will a date be set for a referendum on Northern Ireland's governance status?",no,claude-prediction-online,0.1,0.9,no,True,1398,82,1480,0.011184000000000001,0.001968,0.013152,,
Will Uhuru Kenyatta win Kenya's August 2017 presidential election?,yes,claude-prediction-online,0.3,0.7,no,False,1404,82,1486,0.011232,0.001968,0.0132,,
"Before 1 September 2017, will the European Stability Mechanism approve the release of a third tranche of funds from the third economic adjustment programme for Greece?",yes,claude-prediction-online,0.6,0.4,yes,True,1426,82,1508,0.011408,0.001968,0.013375999999999999,,
Will Turkey's upcoming constitutional referendum pass?,yes,claude-prediction-online,0.6,0.4,yes,True,1377,83,1460,0.011016000000000001,0.001992,0.013008000000000002,,
"Before 1 January 2018, will the United Kingdom and the European Union reach an agreement on payment of the UK's outstanding liabilities to the EU?",yes,claude-prediction-online,0.4,0.6,no,False,1403,83,1486,0.011224000000000001,0.001992,0.013216000000000002,,
Will the UN declare a famine in any part of Nigeria in 2017?,no,claude-prediction-online,0.2,0.8,no,True,1406,81,1487,0.011248000000000001,0.001944,0.013192,,
"Before 1 April 2018, will India announce that it has begun, or will begin, new construction that dams any part of the of the Indus, Jhelum, or Chenab rivers, or their upper tributaries?",yes,claude-prediction-online,,,,,,,,,,,,Invalid control character at: line 1 column 3 (char 2)
"Will Prime Minister Benjamin Netanyahu resign, lose a vote of confidence, or call new elections before 1 November 2017?",no,claude-prediction-online,0.5,0.5,,False,1389,82,1471,0.011112,0.001968,0.013080000000000001,,
Will North Korea launch a land-based intercontinental ballistic missile (ICBM) before 1 November 2017?,yes,claude-prediction-online,0.1,0.9,no,False,1422,82,1504,0.011375999999999999,0.001968,0.013343999999999998,,
Will the World Health Organization or the Centers for Disease Control and Prevention declare an influenza pandemic before 2019?,no,claude-prediction-online,0.1,0.9,no,True,1404,82,1486,0.011232,0.001968,0.0132,,
Will the U.S. federal debt ceiling be raised or suspended before 1 December 2017?,yes,claude-prediction-online,0.8,0.2,yes,True,1411,82,1493,0.011288,0.001968,0.013256,,
"Before 1 January 2018, will the U.S. Senate expand the scope of matters for which a filibuster cannot be used?",no,claude-prediction-online,0.2,0.8,no,True,1487,82,1569,0.011896,0.001968,0.013864000000000001,,
"Before 1 January 2018, will President Trump sign legislation that repeals the federal estate tax?",no,claude-prediction-online,0.2,0.8,no,True,1441,82,1523,0.011528,0.001968,0.013496000000000001,,
"Before 1 January 2018, will two of the three major credit rating agencies adjust the long-term issuer credit rating of Venezuela or the PDVSA to indicate default?",yes,claude-prediction-online,0.6,0.4,yes,True,1438,82,1520,0.011504,0.001968,0.013472000000000001,,
"Before 1 October 2018, will the UN Security Council pass a resolution imposing an arms embargo on South Sudan?",yes,claude-prediction-online,0.1,0.9,no,False,1426,81,1507,0.011408,0.001944,0.013352,,
"Between 12 May 2017 and 1 July 2018, will two or more states ratify the Equal Rights Amendment?",no,claude-prediction-online,0.3,0.7,no,True,1436,83,1519,0.011488,0.001992,0.013479999999999999,,
Will the Taliban take Lashkar Gah before 1 April 2018?,no,claude-prediction-online,0.5,0.5,,False,1445,82,1527,0.01156,0.001968,0.013528000000000002,,
"Before 1 October 2017, will it be announced that the Large Hadron Collider has found evidence of ""sparticles?""",no,claude-prediction-online,0.1,0.9,no,True,1560,83,1643,0.01248,0.001992,0.014471999999999999,,
"Before 1 January 2018, will the FCC cease to regulate broadband service providers as common carriers under Title II of the Communications Act?",no,claude-prediction-online,0.5,0.5,,False,1425,83,1508,0.0114,0.001992,0.013392000000000001,,
"Before 1 January 2018, will the UN Security Council hold an emergency meeting in response to new suspected use of chemical weapons in Syria?",no,claude-prediction-online,0.1,0.9,no,True,1449,83,1532,0.011592,0.001992,0.013583999999999999,,
"Before 1 January 2018, will the Chicago Board Options Exchange's CBOE Volatility Index (VIX) exceed 30?",no,claude-prediction-online,0.3,0.7,no,True,1463,83,1546,0.011703999999999999,0.001992,0.013696,,
"Before 1 December 2017, will it be announced that Wang Qishan has been elected to another term on the Politburo Standing Committee of the Communist Party of China?",no,claude-prediction-online,0.1,0.9,no,True,1469,82,1551,0.011751999999999999,0.001968,0.01372,,
Will Jacob Zuma cease to be president of South Africa before 1 July 2018?,yes,claude-prediction-online,0.1,0.9,no,False,1427,82,1509,0.011416,0.001968,0.013384,,
Will Apple's end-of-day market capitalization exceed $1 trillion before 1 January 2018?,no,claude-prediction-online,0.35,0.65,no,True,1436,84,1520,0.011488,0.002016,0.013504,,
"Before 1 January 2018, will Fitch, Moody's, or S&P cut the State of Illinois' credit rating to junk status?",no,claude-prediction-online,,,,,,,,,,,,Extra data: line 1 column 4 (char 3)
"Before 31 December 2017, will President Trump sign legislation removing the ACA's individual mandate to purchase health insurance?",yes,claude-prediction-online,0.5,0.5,,False,1433,76,1509,0.011464,0.001824,0.013288000000000001,,
"Before 1 July 2018, will Uber, or any of its subsidiaries, agree to a settlement or be found liable for trade secrets violations in the case brought by Waymo in the Northern District of California?",yes,claude-prediction-online,,,,,,,,,,,,Invalid control character at: line 1 column 2 (char 1)
"Between 21 July 2017 and 20 July 2018, will any major automaker announce a date after which they will sell only electric or hybrid vehicles?",no,claude-prediction-online,0.4,0.6,no,True,1504,76,1580,0.012032,0.001824,0.013856,,
"Before 1 October 2017, will one day of protests in Venezuela result in more than 25 fatalities?",no,claude-prediction-online,0.3,0.7,no,True,1440,83,1523,0.01152,0.001992,0.013512,,
Will al-Shabaab attack a US diplomatic facility in Africa before 1 July 2018?,no,claude-prediction-online,0.4,0.6,no,True,1414,83,1497,0.011312,0.001992,0.013304,,
"Will FEWS NET publish a Food Security Alert with ""famine"" and ""Yemen"" in its headline between 9 August 2017 and 25 October 2017?",no,claude-prediction-online,0.5,0.5,,False,1444,82,1526,0.011552,0.001968,0.01352,,
Will ACLED record a riot/protest event in the Cote d'Ivoire (Ivory Coast) for August 2017?,yes,claude-prediction-online,0.6,0.4,yes,True,1509,82,1591,0.012072,0.001968,0.01404,,
"In Gill v. Whitford, will the Supreme Court rule that any part of Wisconsin's redistricting plan is an unconstitutional partisan gerrymander?",no,claude-prediction-online,0.7,0.3,yes,False,1444,82,1526,0.011552,0.001968,0.01352,,
"Before 29 December 2017, will it be announced that Chinese troops are deploying to the disputed border region between Eritrea and Djibouti?",no,claude-prediction-online,0.2,0.8,no,True,1472,83,1555,0.011776,0.001992,0.013767999999999999,,
Will North Korea execute and/or sponsor a low or higher level cyber attack against networks owned by a US entity between 19 September 2017 and 30 November 2017?,no,claude-prediction-online,0.5,0.5,,False,1802,80,1882,0.014416,0.00192,0.016336,,
Will Iran execute and/or sponsor a low or higher level cyber attack against networks owned by a US entity between 19 September 2017 and 30 November 2017?,no,claude-prediction-online,0.1,0.9,no,True,1468,82,1550,0.011744,0.001968,0.013711999999999998,,
Will Russia execute and/or sponsor a low or higher level cyber attack against networks owned by a US entity between 19 September 2017 and 30 November 2017?,no,claude-prediction-online,0.5,0.5,,False,1454,83,1537,0.011632,0.001992,0.013624,,
"Between 18 October and 28 December 2017, will any World War II Soviet monuments be taken down in Poland?",yes,claude-prediction-online,0.2,0.8,no,False,1438,81,1519,0.011504,0.001944,0.013448,,
"Before 1 January 2018, will the Moroccan government and the Polisario Front participate in official negotiations over Western Sahara?",no,claude-prediction-online,0.4,0.6,no,True,1498,82,1580,0.011983999999999998,0.001968,0.013951999999999999,,
"Before 1 July 2018, will the US federal government ban the manufacture, importation, possession, or sale of 'bump stocks'?",no,claude-prediction-online,0.3,0.7,no,True,1452,76,1528,0.011616000000000001,0.001824,0.01344,,
"Between 25 October and 31 December 2017, will North Korea launch an SLBM?",no,claude-prediction-online,0.1,0.9,no,True,1482,82,1564,0.011856,0.001968,0.013824,,
Will Kim Jong-un and Moon Jae-in meet before 1 November 2018?,yes,claude-prediction-online,0.8,0.2,yes,True,1410,82,1492,0.01128,0.001968,0.013248,,
"Between 24 October 2017 and 1 February 2018, will Bahrain, Oman, Qatar, or Saudi Arabia have their long-term issuer rating downgraded by S&P, Moody's, or Fitch?",yes,claude-prediction-online,0.5,0.5,,False,1485,82,1567,0.01188,0.001968,0.013848,,
"In Carpenter v. United States, will the Supreme Court rule that investigators' warrantless use of Timothy Carpenter's cellphone records was unconstitutional?",yes,claude-prediction-online,0.6,0.4,yes,True,1441,83,1524,0.011528,0.001992,0.01352,,
"In Masterpiece Cakeshop, Ltd. v. Colorado Civil Rights Commission, will the Supreme Court rule that the application of a Colorado anti-discrimination law to compel Jack Phillips to make a cake for a same-sex wedding violates any of his First Amendment rights?",yes,claude-prediction-online,0.6,0.4,yes,True,1586,76,1662,0.012688000000000001,0.001824,0.014512,,
"Before 1 January 2018, will Russia and Egypt sign an agreement to establish a Russian industrial zone on the Suez Canal?",no,claude-prediction-online,0.1,0.9,no,True,1480,83,1563,0.01184,0.001992,0.013832,,
Will Mahmoud Abbas visit Gaza before 1 January 2018?,no,claude-prediction-online,0.1,0.9,no,True,1419,73,1492,0.011352000000000001,0.001752,0.013104000000000001,,
Will a Republican win the special election for Alabama's U.S. Senate seat?,no,claude-prediction-online,0.5,0.5,,False,1430,82,1512,0.01144,0.001968,0.013408,,
"Before 1 July 2018, will Waymo launch a driverless transportation service open to the public?",yes,claude-prediction-online,0.1,0.9,no,False,1429,81,1510,0.011432000000000001,0.001944,0.013376,,
"Before 1 April 2018, will General Motors test an autonomous vehicle in New York City?",no,claude-prediction-online,0.1,0.9,no,True,1417,78,1495,0.011336,0.001872,0.013208000000000001,,
"Before 1 October 2018, will Prime Minister Benjamin Netanyahu resign, lose a vote of confidence, or call new elections?",no,claude-prediction-online,0.2,0.8,no,True,1422,83,1505,0.011375999999999999,0.001992,0.013367999999999998,,
"Before 1 July 2018, will Ashraf Ghani cease to be president of Afghanistan?",no,claude-prediction-online,0.3,0.7,no,True,1406,82,1488,0.011248000000000001,0.001968,0.013216000000000002,,
"Before 1 October 2018, will the U.S. provide notice of intent to withdraw from NAFTA?",no,claude-prediction-online,0.3,0.7,no,True,1455,82,1537,0.011640000000000001,0.001968,0.013608000000000002,,
"Will there be a lethal confrontation in the South or East China Sea between the military forces, militia, or law enforcement personnel of China and another country before 1 January 2019?",no,claude-prediction-online,0.2,0.8,no,True,1466,82,1548,0.011727999999999999,0.001968,0.013696,,
Will there be a lethal confrontation between the national military forces of Iran and the United States before 1 January 2019?,no,claude-prediction-online,0.1,0.9,no,True,1428,82,1510,0.011424,0.001968,0.013392000000000001,,
"Before 1 January 2019, will any other EU member state schedule a referendum on leaving the EU or the eurozone?",no,claude-prediction-online,0.05,0.95,no,True,1420,82,1502,0.01136,0.001968,0.013328,,
Will Bashar al-Assad cease to be president of Syria before 1 January 2019?,no,claude-prediction-online,0.2,0.8,no,True,1423,83,1506,0.011384,0.001992,0.013375999999999999,,
"Before 1 October 2018, will either Russia or the United States announce that it is suspending its participation in or withdrawing from the Intermediate-Range Nuclear Forces Treaty?",no,claude-prediction-online,0.5,0.5,,False,1433,82,1515,0.011464,0.001968,0.013432,,
Will Alexei Navalny be imprisoned or placed under house arrest between 10 January 2018 and 8 April 2018?,no,claude-prediction-online,0.4,0.6,no,True,1419,82,1501,0.011352,0.001968,0.013319999999999999,,
"Before 1 January 2021, will the Council of the European Union request the consent of the European Parliament to conclude a European Union-United Kingdom trade agreement?",no,claude-prediction-online,0.6,0.4,yes,False,1621,83,1704,0.012967999999999999,0.001992,0.014959999999999998,,
"Will there be a lethal confrontation between the national military forces, militia, and/or law enforcement personnel of the People's Republic of China and those of Brunei, Indonesia, Malaysia, the Philippines, Singapore, and/or Vietnam before 1 April 2021?",no,claude-prediction-online,0.11,0.89,no,True,1467,82,1549,0.011736,0.001968,0.013704000000000001,,
"Before 1 January 2022, will the U.S. Senate expand the scope of matters for which a filibuster cannot be used?",yes,claude-prediction-online,0.4,0.6,no,False,1465,83,1548,0.01172,0.001992,0.013711999999999998,,
"Before 1 January 2022, will the United States Olympic Committee announce that it is boycotting the 2022 Winter Olympics?",no,claude-prediction-online,0.25,0.75,no,True,1444,82,1526,0.011552,0.001968,0.01352,,
Will there be a complex coordinated terrorist attack (CCTA) in the United States before 1 September 2021?,no,claude-prediction-online,0.1,0.9,no,True,1544,82,1626,0.012352000000000002,0.001968,0.014320000000000003,,
"Before 18 September 2021, will Boris Johnson cease to be prime minister of the United Kingdom?",no,claude-prediction-online,0.2,0.8,no,True,1438,83,1521,0.011504,0.001992,0.013496000000000001,,
Will there be a complex coordinated terrorist attack (CCTA) in the United States before 1 September 2021?,no,claude-prediction-online,0.2,0.8,no,True,1420,76,1496,0.01136,0.001824,0.013184000000000001,,
"Before 18 September 2021, will Boris Johnson cease to be prime minister of the United Kingdom?",no,claude-prediction-online,0.6,0.4,yes,False,1499,83,1582,0.011992,0.001992,0.013984,,
"For any seven consecutive day period between 9 October 2020 and 15 June 2021, will there be fewer than 50,000 combined total confirmed new cases of COVID-19 in the United States?",no,claude-prediction-online,0.1,0.9,no,True,1467,82,1549,0.011736,0.001968,0.013704000000000001,,
"Before 1 September 2021, will Egypt, Ethiopia, and Sudan sign an agreement governing the filling of the Grand Ethiopian Renaissance Dam (GERD) reservoir?",no,claude-prediction-online,0.4,0.6,no,True,1568,82,1650,0.012544,0.001968,0.014512,,
Will Boom Technology's XB-1 supersonic aircraft complete a successful test flight before 2022?,no,claude-prediction-online,0.6,0.4,yes,False,1434,82,1516,0.011472,0.001968,0.01344,,
"Before 1 January 2022, will Amazon announce that it will spin off Amazon Web Services (AWS)?",no,claude-prediction-online,0.3,0.7,no,True,1417,82,1499,0.011336,0.001968,0.013304,,
"Before 14 December 2020, will the U.S. Supreme Court hear oral arguments in a case related to any state's 2020 presidential election results?",no,claude-prediction-online,0.1,0.9,no,True,1435,83,1518,0.01148,0.001992,0.013472000000000001,,
Will the People's Republic of China (PRC) officially declare an air-defense identification zone (ADIZ) over any part of the South China Sea before 1 March 2021?,no,claude-prediction-online,0.65,0.35,yes,False,1548,74,1622,0.012384,0.0017760000000000002,0.014159999999999999,,
Will Russia and the People's Republic of China (PRC) conduct any joint naval exercises before 1 March 2021?,yes,claude-prediction-online,0.3,0.7,no,False,1455,76,1531,0.01164,0.001824,0.013464,,
"Will the U.S. consume more energy from renewable sources in May 2021 than it did in May 2019, according to the U.S. Energy Information Administration (EIA)?",yes,claude-prediction-online,0.5,0.5,,False,1620,83,1703,0.01296,0.001992,0.014952,,
"On 12 May 2021, will Ethiopia's Tigray region be under a federally-imposed state of emergency?",no,claude-prediction-online,0.5,0.5,,False,1445,76,1521,0.01156,0.001824,0.013384,,
"In 2021, will total fire activity in the Amazon exceed the 2020 total count?",no,claude-prediction-online,0.6,0.4,yes,False,1411,76,1487,0.011288,0.001824,0.013111999999999999,,
Will Nicolas Maduro cease to be president of Venezuela before 1 April 2021?,no,claude-prediction-online,0.3,0.7,no,True,1414,77,1491,0.011312,0.001848,0.01316,,
"Before 1 October 2021, will Jair Bolsonaro cease to be the president of Brazil?",no,claude-prediction-online,0.3,0.7,no,True,1402,82,1484,0.011216,0.001968,0.013184000000000001,,
"Before 4 June 2021, will the United Kingdom's Office for National Statistics (ONS) report that the percentage of working adults who ""worked from home exclusively"" fell below 20%?",no,claude-prediction-online,0.7,0.3,yes,False,1425,71,1496,0.0114,0.001704,0.013104000000000001,,
Will the IMF estimate for world GDP growth for 2021 be higher in its April 2021 World Economic Outlook report relative to its October 2020 report?,yes,claude-prediction-online,0.67,0.33,yes,True,1500,82,1582,0.011999999999999999,0.001968,0.013967999999999998,,
Will a piece of federal legislation providing for $250 billion or more of new fiscal stimulus become law in the U.S. before 1 January 2021?,yes,claude-prediction-online,0.4,0.6,no,False,1449,80,1529,0.011592,0.00192,0.013512,,
"Before 7 May 2021, will the Bank of England set its Bank Rate to below zero?",no,claude-prediction-online,0.1,0.9,no,True,1464,82,1546,0.011712,0.001968,0.013680000000000001,,
"Will Japan, the People's Republic of China, and South Korea sign a trilateral free trade agreement before 1 January 2022?",no,claude-prediction-online,0.2,0.8,no,True,1423,83,1506,0.011384,0.001992,0.013375999999999999,,
"Before 1 January 2022, will a commercial, open to the public, ride-hailing service that uses autonomous vehicles without back-up drivers nor remote operators be launched in the People's Republic of China?",no,claude-prediction-online,0.6,0.4,yes,False,1480,82,1562,0.01184,0.001968,0.013808,,
Will the United States and China sign a trade agreement before 1 July 2021?,no,claude-prediction-online,0.4,0.6,no,True,1415,83,1498,0.01132,0.001992,0.013312000000000001,,
"Before 14 August 2021, will an executive order be signed or federal legislation become law that would forgive $10,000 or more in principal on federal student loan debts for at least five million student loan borrowers?",no,claude-prediction-online,0.1,0.9,no,True,1471,83,1554,0.011768,0.001992,0.013760000000000001,,
"Before 1 January 2022, will the Diem Association, co-founded by Facebook, launch a stablecoin?",no,claude-prediction-online,0.6,0.4,yes,False,1534,83,1617,0.012272,0.001992,0.014263999999999999,,
"Before 19 June 2021, will the end-of-day closing value for the Turkish lira against the U.S. dollar exceed 9.00?",no,claude-prediction-online,0.8,0.2,yes,False,1428,82,1510,0.011424,0.001968,0.013392000000000001,,
Will legislation amending or repealing Section 230 of the Communications Act of 1934 become law before 14 August 2021?,no,claude-prediction-online,0.4,0.6,no,True,1424,82,1506,0.011392,0.001968,0.01336,,
Will Daniel Ortega cease to be the president of Nicaragua before 11 January 2022?,no,claude-prediction-online,0.2,0.8,no,True,1472,83,1555,0.011776,0.001992,0.013767999999999999,,
"Before 15 March 2021, will there be a lethal confrontation between the national military forces of Iran and the United States either in Iran or at sea?",no,claude-prediction-online,0.2,0.8,no,True,1451,81,1532,0.011608,0.001944,0.013552,,
"Before 1 October 2021, will any group of Amazon employees in the U.S. vote in the affirmative to form a union?",no,claude-prediction-online,0.1,0.9,no,True,1420,82,1502,0.011359999999999999,0.001968,0.013328,,
Will the U.S. leveraged loan default rate reach or exceed 5.0% before 1 September 2021?,no,claude-prediction-online,0.3,0.7,no,True,1556,76,1632,0.012448,0.001824,0.014272,,
Will North Macedonia announce that it has completed its census before 1 October 2021?,yes,claude-prediction-online,0.3,0.7,no,False,1417,82,1499,0.011336,0.001968,0.013304,,
Will the New START treaty be extended by Russia and the U.S. before 6 February 2021?,yes,claude-prediction-online,0.1,0.9,no,False,1427,81,1508,0.011416,0.001944,0.01336,,
Will a Russian senior government official or Russian naval vessel visit Nicaragua before 7 November 2021?,no,claude-prediction-online,0.2,0.8,no,True,1427,81,1508,0.011415999999999999,0.001944,0.013359999999999999,,
Will Nicaragua diplomatically recognize the People's Republic of China before 7 November 2021?,no,claude-prediction-online,0.1,0.9,no,True,1448,82,1530,0.011584,0.001968,0.013552000000000002,,
Will the Scottish National Party win a majority of seats in the next Scottish Parliament election?,no,claude-prediction-online,0.4,0.6,no,True,1424,82,1506,0.011392000000000001,0.001968,0.01336,,
Will the UN declare that a famine exists in any part of Yemen in 2021?,no,claude-prediction-online,0.6,0.4,yes,False,1458,82,1540,0.011664,0.001968,0.013632000000000002,,
"Before 1 January 2022, will there be a lethal confrontation between the national military forces of Iran and the United States either in Iran or at sea?",no,claude-prediction-online,0.2,0.8,no,True,1471,82,1553,0.011768,0.001968,0.013736000000000002,,
Will U.S. President Joe Biden and Russian President Vladimir Putin hold a bilateral meeting in 2021?,yes,claude-prediction-online,0.5,0.5,,False,1437,83,1520,0.011496,0.001992,0.013488,,
Will Russia conduct a flight test of an RS-28 Sarmat ICBM before 1 August 2021?,no,claude-prediction-online,0.6,0.4,yes,False,1446,81,1527,0.011568,0.001944,0.013512,,
Will the United States report more deaths attributed to COVID-19 as of 31 December 2021 than will the European Union?,no,claude-prediction-online,0.5,0.5,,False,1423,82,1505,0.011384,0.001968,0.013352,,
"Before 1 October 2021, will the Republic of Chad announce that legislative elections currently scheduled for 24 October 2021 will be postponed or canceled?",yes,claude-prediction-online,0.5,0.5,,False,1426,83,1509,0.011408,0.001992,0.013399999999999999,,
Will there be a new prime minister of Italy before 1 September 2021?,yes,claude-prediction-online,0.2,0.8,no,False,1438,81,1519,0.011504,0.001944,0.013448,,
"Will there be a lethal confrontation between the national military forces, militia, and/or law enforcement personnel of India and the People's Republic of China before 1 December 2021?",no,claude-prediction-online,0.1,0.9,no,True,1509,81,1590,0.012072,0.001944,0.014015999999999999,,
"Between 5 February 2021 and 31 October 2021, will anti-government protests in Russia result in five or more fatalities?",no,claude-prediction-online,0.6,0.4,yes,False,1491,83,1574,0.011928000000000001,0.001992,0.013920000000000002,,
Will there be an act of domestic terrorism in the United States resulting in 10 or more fatalities before 1 January 2022?,no,claude-prediction-online,0.1,0.9,no,True,1448,82,1530,0.011584,0.001968,0.013552000000000002,,
Will Vladimir Putin cease to be the president of the Russian Federation before 1 January 2022?,no,claude-prediction-online,0.1,0.9,no,True,1440,82,1522,0.011519999999999999,0.001968,0.013488,,
Will the powers of the government of Myanmar cease to be held by the military before 5 February 2022?,no,claude-prediction-online,0.1,0.9,no,True,1440,83,1523,0.011519999999999999,0.001992,0.013512,,
"Before 1 January 2022, will the U.S. officially rejoin the JCPOA?",no,claude-prediction-online,0.3,0.7,no,True,1456,83,1539,0.011648,0.001992,0.01364,,
"Before 15 December 2021, will the U.S. either formally seek to join or formally begin renegotiations with signatories regarding the TPP or CPTPP?",no,claude-prediction-online,,,,,,,,,,,,Expecting value: line 1 column 1 (char 0)
Will a bitcoin exchange-traded fund (ETF) trade on a US exchange before 1 January 2022?,no,claude-prediction-online,0.3,0.7,no,True,1428,82,1510,0.011424,0.001968,0.013392000000000001,,
"Before 15 August 2021, will Alexei Navalny be convicted on any fraud charges related to his activities with his non-profit organizations?",no,claude-prediction-online,0.6,0.4,yes,False,1431,82,1513,0.011448,0.001968,0.013416,,
"In NCAA v. Alston, will the Supreme Court rule that NCAA rules restricting education-related benefits for student-athletes violate federal antitrust law?",yes,claude-prediction-online,0.5,0.5,,False,1552,82,1634,0.012416,0.001968,0.014384000000000001,,
Will France grant the China Global Television Network (CGTN) a license to broadcast in France before 1 January 2022?,yes,claude-prediction-online,0.5,0.5,,False,1494,83,1577,0.011952,0.001992,0.013944000000000002,,
Will the People's Republic of China's (PRC's) military expenditure as a percentage of GDP be greater in 2021 than it was in 2019?,yes,claude-prediction-online,0.6,0.4,yes,True,1485,74,1559,0.01188,0.0017760000000000002,0.013656,,
Will a Boeing Starliner spacecraft dock with the International Space Station (ISS) before 1 July 2021?,no,claude-prediction-online,0.2,0.8,no,True,1434,82,1516,0.011472,0.001968,0.01344,,
Will the US FDA approve the drug molnupiravir for use to treat COVID-19 before 1 October 2021?,no,claude-prediction-online,0.6,0.4,yes,False,1467,83,1550,0.011736,0.001992,0.013728,,
Will restaurants in New York City (NYC) be permitted to offer indoor dining at 85% capacity or more before 1 July 2021?,yes,claude-prediction-online,0.6,0.4,yes,True,1479,83,1562,0.011831999999999999,0.001992,0.013824,,
"Will the UN, a UN agency, and/or OECD member country publicly accuse Myanmar defense forces and/or law enforcement of using a toxic chemical against protesters to cause intentional death or physical harm through its toxic properties before 15 September 2021?",no,claude-prediction-online,0.4,0.6,no,True,1487,82,1569,0.011896,0.001968,0.013864000000000001,,
Will Scott Morrison cease to be prime minister of Australia before 1 September 2021?,no,claude-prediction-online,,,,,,,,,,,,Invalid control character at: line 2 column 3 (char 4)
Will legislation raising the US federal minimum wage become law before 20 August 2021?,no,claude-prediction-online,0.3,0.7,no,True,1422,83,1505,0.011376,0.001992,0.013368000000000001,,
Will Berlin's Humboldt Forum open to the general public before 1 August 2021?,yes,claude-prediction-online,0.7,0.3,yes,True,1431,83,1514,0.011448,0.001992,0.01344,,
"Between 16 April 2021 and 31 December 2021, will ASML obtain an export license from the Netherlands to export an Extreme Ultraviolet (EUV) lithography system to the People's Republic of China?",no,claude-prediction-online,0.5,0.5,,False,1582,82,1664,0.012656,0.001968,0.014624000000000002,,
Will the EU amend its Own Resources Decision to help finance the EU's proposed COVID-19 recovery package before 1 September 2021?,yes,claude-prediction-online,0.75,0.25,yes,True,1472,82,1554,0.011776,0.001968,0.013744,,
"Before 16 December 2021, will the Federal Reserve announce it will reduce its monthly quantitative easing bond buying?",yes,claude-prediction-online,0.6,0.4,yes,True,1457,83,1540,0.011656000000000001,0.001992,0.013648,,
Will US print book sales in 2021 exceed those in 2020?,yes,claude-prediction-online,0.6,0.4,yes,True,1444,83,1527,0.011552,0.001992,0.013544,,
